frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
1331,675.0,[2231.455967188544 1435.0649749096583 2914.5679384386635 1979.1327999047462],[2233.61328125 1440.8062744140625 2912.3271484375 1976.033935546875],0.9172151684761047,AF65JKV,0.7976446046681138
1332,675.0,[2228.9876128481983 1436.9943179466652 2913.7837204265925 1980.295387087812],[2234.184814453125 1444.78662109375 2912.72021484375 1979.966064453125],0.9175006747245789,AR65JKV,0.47158972673558247
1333,675.0,[2227.6204468667765 1437.7697187595984 2913.646067012235 1980.533687134657],[2234.35400390625 1444.744873046875 2912.586181640625 1979.9580078125],0.9176051020622253,AR65JKV,0.47158972673558247
1334,675.0,[2227.791878482783 1439.9050725644775 2914.7489202130205 1982.898663000808],[2234.54638671875 1448.695556640625 2912.807861328125 1982.539794921875],0.9163733124732971,AF65JKV,0.4828412940475584
1340,675.0,[2232.301053481521 1454.7406197045352 2923.0808855132445 2008.0563172425182],[2235.88330078125 1462.6263427734375 2922.791015625 2004.746337890625],0.9203085899353027,AF65JKV,0.6892543235330244
1345,675.0,[2242.641296638223 1470.3025790067159 2932.3881349547682 2024.5830857311248],[2243.114013671875 1472.385986328125 2932.016845703125 2021.25830078125],0.9164326786994934,AF65JKV,0.6736326683415326
1739,1520.0,[2160.8600127014834 887.4349987128833 2710.2398564489495 1415.361227840355],[2160.9921875 888.3831787109375 2708.17919921875 1412.3150634765625],0.7583497166633606,EV06VIS,0.2049411670931938
1811,941.0,[2316.8381092735754 1509.7012450551156 3021.500604813521 2059.8994820627076],[2320.885986328125 1510.6549072265625 3019.527099609375 2056.4150390625],0.9173821210861206,DA07CLA,0.5504938865638845
1818,941.0,[2323.239040140097 1526.9117425259078 3051.0069991013715 2083.655087327722],[2324.27490234375 1532.7894287109375 3034.881591796875 2081.206787109375],0.9197030663490295,DA07CLX,0.7894242325573175
1819,941.0,[2323.234001538479 1528.0197092348515 3049.490690901499 2085.4655961124404],[2324.19580078125 1532.720947265625 3034.83984375 2081.34619140625],0.9196845293045044,DA07CLX,0.7894242325573175
2828,2267.0,[661.7606224777531 1409.0594526943644 1519.4788704495381 2146.474117996964],[664.4705200195312 1409.499755859375 1513.24560546875 2141.462890625],0.9172699451446533,NL64OGX,0.353952956227392
