frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
1331,675,2231.455967188544 1435.0649749096583 2914.5679384386635 1979.1327999047462,2233.61328125 1440.8062744140625 2912.3271484375 1976.033935546875,0.9172151684761047,AF65JKV,0.7976446046681138
1332,675,2228.9876128481983 1436.9943179466652 2913.7837204265925 1980.295387087812,2234.184814453125 1444.78662109375 2912.72021484375 1979.966064453125,0.9175006747245789,AR65JKV,0.47158972673558247
1333,675,2227.6204468667765 1437.7697187595984 2913.646067012235 1980.533687134657,2234.35400390625 1444.744873046875 2912.586181640625 1979.9580078125,0.9176051020622253,AR65JKV,0.47158972673558247
1334,675,2227.791878482783 1439.9050725644775 2914.7489202130205 1982.898663000808,2234.54638671875 1448.695556640625 2912.807861328125 1982.539794921875,0.9163733124732971,AF65JKV,0.4828412940475584
1335,675,2228.5434076492393 1442.377663754487 2916.137581096391 1987.0916053744263,2234.7692057291665 1451.017354329427 2914.471720377604 1986.2408854166667,0,0,0
1336,675,2229.2949368156956 1444.8502549444968 2917.526241979762 1991.2845477480448,2234.9920247395835 1453.3391520182292 2916.1355794270835 1989.9419759114583,0,0,0
1337,675,2230.046465982152 1447.3228461345063 2918.9149028631327 1995.477490121663,2235.21484375 1455.6609497070312 2917.7994384765625 1993.64306640625,0,0,0
1338,675,2230.7979951486086 1449.795437324516 2920.303563746503 1999.6704324952814,2235.4376627604165 1457.9827473958333 2919.4632975260415 1997.3441569010417,0,0,0
1339,675,2231.549524315065 1452.2680285145257 2921.6922246298736 2003.8633748688999,2235.6604817708335 1460.3045450846355 2921.127156575521 2001.0452473958333,0,0,0
1340,675,2232.301053481521 1454.7406197045352 2923.0808855132445 2008.0563172425182,2235.88330078125 1462.6263427734375 2922.791015625 2004.746337890625,0.9203085899353027,AF65JKV,0.6892543235330244
1341,675,2234.3691021128616 1457.8530115649714 2924.9423354015494 2011.3616709402395,2237.329443359375 1464.578271484375 2924.636181640625 2008.04873046875,0,0,0
1342,675,2236.437150744202 1460.9654034254074 2926.803785289854 2014.6670246379608,2238.7755859375 1466.5302001953125 2926.48134765625 2011.351123046875,0,0,0
1343,675,2238.5051993755424 1464.0777952858436 2928.6652351781586 2017.9723783356822,2240.221728515625 1468.48212890625 2928.326513671875 2014.653515625,0,0,0
1344,675,2240.5732480068827 1467.1901871462796 2930.5266850664634 2021.2777320334035,2241.66787109375 1470.4340576171876 2930.1716796875 2017.955908203125,0,0,0
1345,675,2242.641296638223 1470.3025790067159 2932.3881349547682 2024.5830857311248,2243.114013671875 1472.385986328125 2932.016845703125 2021.25830078125,0.9164326786994934,AF65JKV,0.6736326683415326
1811,941,2316.8381092735754 1509.7012450551156 3021.500604813521 2059.8994820627076,2320.885986328125 1510.6549072265625 3019.527099609375 2056.4150390625,0.9173821210861206,DA07CLA,0.5504938865638845
1812,941,2317.752527968793 1512.159887550943 3025.7158039974997 2063.2931399577096,2321.3701171875 1513.8169817243304 3021.7205984933034 2059.956717354911,0,0,0
1813,941,2318.66694666401 1514.6185300467705 3029.9310031814784 2066.6867978527116,2321.854248046875 1516.9790562220983 3023.9140973772323 2063.4983956473216,0,0,0
1814,941,2319.5813653592277 1517.077172542598 3034.146202365457 2070.0804557477136,2322.33837890625 1520.1411307198662 3026.107596261161 2067.0400739397323,0,0,0
1815,941,2320.495784054445 1519.5358150384254 3038.3614015494354 2073.474113642716,2322.822509765625 1523.3032052176338 3028.301095145089 2070.5817522321427,0,0,0
1816,941,2321.4102027496624 1521.994457534253 3042.576600733414 2076.867771537718,2323.306640625 1526.4652797154017 3030.4945940290177 2074.1234305245534,0,0,0
1817,941,2322.3246214448795 1524.4531000300803 3046.791799917393 2080.26142943272,2323.790771484375 1529.6273542131696 3032.6880929129466 2077.665108816964,0,0,0
1818,941,2323.239040140097 1526.9117425259078 3051.0069991013715 2083.655087327722,2324.27490234375 1532.7894287109375 3034.881591796875 2081.206787109375,0.9197030663490295,DA07CLX,0.7894242325573175
1819,941,2323.234001538479 1528.0197092348515 3049.490690901499 2085.4655961124404,2324.19580078125 1532.720947265625 3034.83984375 2081.34619140625,0.9196845293045044,DA07CLX,0.7894242325573175
1739,1520,2160.8600127014834 887.4349987128833 2710.2398564489495 1415.361227840355,2160.9921875 888.3831787109375 2708.17919921875 1412.3150634765625,0.7583497166633606,EV06VIS,0.2049411670931938
2828,2267,661.7606224777531 1409.0594526943644 1519.4788704495381 2146.474117996964,664.4705200195312 1409.499755859375 1513.24560546875 2141.462890625,0.9172699451446533,NL64OGX,0.353952956227392
